,Comment
858,You know I’m biased. Love Kawasaki. This bike is sexy.
859,I feel that this would be far too powerful for a beginner. I recommend a 400cc to learn on
860,"I hate that the 2021 zx10r finally came out with a TFT display that rivals all the comp but the Z1000 still has the same dash as my 2015 zx10r. Don't sweat the riding ability stuff, most people have never done a lap on a closed circuit and just talk a bunch of crap, but you know that. Looks like a Beautiful day out and the sound of the insects isn't bad at all. The seat looks awesome! I agree with you on the front. I'm not super big into the street fighter, open fairing look but if I was I think the Z1000 would be at the top of my list! Nice review, lots of detail. Well done!"
861,I love this bike.
862,That display on a 2021 bike is appalling. What are they thinking?
863,"You do well to mention the weight of the pilot which can bring a nice difference between each one. Me it's 70 kilos with the equipment .. we will certainly not have the same feeling both. In general, I'm not a fan of the 1000 and their high engine inertia. Nice try a bit old-fashioned we can say that now..!"
864,"Cool video like dab, a bit old-fashioned fighter plane, but the dashboard and really and very maybe too simple"
865,"I own a 2020 Z1000R (Ohlins suspension - Brembo M50 brake - Akra dual output...). It's a motorcycle that makes us live. Endowed with a colossal power, we can do this by surprise very quickly if we don't take the time to tame it. There is no assistance, you have to compensate with flawless driving. It stands out from the others, whether by its motorization or by its aggressive aesthetics <3 V"
866,"Comfort yes, but we must not forget the rear passenger who will not be at the party given the size of the saddle. I had one without ABS, it never bothered me. It's a motorcycle that I really loved. Look and motorcycle with a good grip. The engine is great on this machine, it picks up easily at low revs. Strictly a TFT screen to modernize it. Single I would have kept it. I had it super equipped. If another thing that I liked is its 1st motorcycle saddle height where I touched the ground with the flat of my feet. I like its performance LED lighting. It is good value for money. Then I switched to a twin engine flexibility is obviously totally different I regretted the flexibility of the 4 cylinder of the Z1000. I would have needed this engine on my new motorcycle lol. When you don't have a motorcycle stuffed with electronics, you just have to adapt your driving. I enjoyed your video which made me much more and brought back 3 years back. To conclude I would say super bike with a look of its own that we find nowhere else. We like it or we don't like it."
867,"totally agree, a look that kills, let's hope that in 1 or 2 years, he comes out with at least a controlled traction and an anti-dribble clutch"
868,"it could be your next bike, it's a blast with kawasaki engines in general. you should try it one day."
869,"Salvation ! I had the 2014, so identical but in 106cv. Very good motorcycle. There are just 2 things to improve in my opinion: the saddle which is frankly not comfortable, and the ground clearance because I had scraped the underside of the exhaust heat shields and the stand... when the pace becomes steady in the virolos must wiggle to pass without rubbing, whereas with other motorcycles that I have had, for example Ducati Monster 796 or street triple RS, it passes the same without rubbing."
870,"Torque engine at the bottom and furious at the top, relatively comfortable driving position. In the default department, ubiquitous vibrations past mid-range and a tad too high saddle. The colors of the current models are depressing, what a shame not to highlight the design with this black "
871,She's a beautiful baby 👍 too much for me because she lacks too much electronic assistance 👍 Otherwise she's great with a nice noise
872,"Owning a 2015 z1000, a well-balanced and non-tricky motorcycle, I still want to keep it!"
873,"Nice even if I have trouble now with the 4 cylinders, it has a nice face but the turn signals at the front .. they suck!"
874,"Thanks for the test, it makes a nice little noise for an original line I think. On the other hand, as much as the absence of maps & co we can speak of authenticity ok... but the LCD Game Boy 80s type counter with the disgusting rev counter cut into 2 parts is just not possible in 2020... Might as well put a good old needle counter, much more readable and which would be less cheap. ✌✌"
875,"Completely dac, the counter is a horror but I think the owners drive by feeling without looking at it too much"
876,"Live and complete essay. It has nice watts this 4-cylinder kawa, frank and agile. A little com on the front braking would have completed the whole thing"
877,"With a 180 at the rear it is twice as pleasant. in curves ...... the rim allows it I had two ... now I ride in s1000xr, but below 6000 the kawa was better .. ......"
878,"I've been driving a Z1000 since 2004. On this 2014 version, the rear shock absorber isn't too bad, but the original tires aren't really the best. By putting Bridgestone S21 or S22, you have a metamorphosis of the bike in turns and sequences. Sold recently, I have remained faithful to my 2004 orange model, with its 132,000 km."
879,"That's the rear suspension travel (122mm), the R version has Ohlins adjustable suspension with 131mm of travel and the wheel keeps much better contact with the ground."
880,It's a bit shameful of Kawa to release this Z1000 for 2020 when you see that the 2020 Z900 has everything better... I don't understand their strategy
